dataset_title,dataset_shortname,dataset_doi,cmr_conceptid,cmr_providerid,extent_mintime,extent_maxtime,extent_minlon,extent_minlat,extent_maxlon,extent_maxlat,extent_global,web_reference,web_documentation,web_data,web_sdat,web_thredds,publication_status,publication_keywords,geometry
A Concise Experiment Plan for the Arctic-Boreal Vulnerability Experiment,ABoVE_Concise_Experiment_Plan_1617,10.3334/ORNLDAAC/1617,C1536961538-ORNL_DAAC,ORNL_DAAC,2014-01-01T00:00:00.000Z,2021-12-31T23:59:59.000Z,-176.12,39.42,-66.92,81.61,False,https://doi.org/10.3334/ORNLDAAC/1617,https://daac.ornl.gov/ABOVE/guides/ABoVE_Concise_Experiment_Plan.html,https://daac.ornl.gov/daacdata/above/ABoVE_Concise_Experiment_Plan/,,,COMPLETE,EARTH SCIENCE|ATMOSPHERE|ATMOSPHERIC CHEMISTRY|CARBON AND HYDROCARBON COMPOUNDS|CARBON DIOXIDE|METHANE|BIOSPHERE|ECOSYSTEMS|TERRESTRIAL ECOSYSTEMS|ALPINE/TUNDRA|FORESTS|VEGETATION|CRYOSPHERE|FROZEN GROUND|PERMAFROST,"POLYGON ((-66.92 39.42, -66.92 81.61, -176.12 81.61, -176.12 39.42, -66.92 39.42))"
ABoVE LVIS L0 Raw Ranges V001,ABLVIS0,10.5067/TLOIRQYWX00H,C1599780765-NSIDC_ECS,NSIDC_ECS,2017-06-29T00:00:00.000Z,2017-07-17T23:59:59.999Z,-158.0,48.0,-104.0,72.0,False,https://doi.org/10.5067/TLOIRQYWX00H,,https://nsidc.org/icebridge/portal/map,,,PLANNED,EARTH SCIENCE|LAND SURFACE|TOPOGRAPHY|TERRAIN ELEVATION ,"POLYGON ((-104 48, -104 72, -158 72, -158 48, -104 48))"
ABoVE LVIS L1B Geolocated Return Energy Waveforms V001,ABLVIS1B,10.5067/UMRAWS57QAFU,C1513105920-NSIDC_ECS,NSIDC_ECS,2017-06-29T00:00:00.000Z,2017-07-17T23:59:59.999Z,-158.0,48.0,-104.0,72.0,False,https://doi.org/10.5067/UMRAWS57QAFU,,https://nsidc.org/icebridge/portal/map,,,PLANNED,EARTH SCIENCE|SPECTRAL/ENGINEERING|INFRARED WAVELENGTHS|SENSOR COUNTS ,"POLYGON ((-104 48, -104 72, -158 72, -158 48, -104 48))"
ABoVE LVIS L2 Geolocated Surface Elevation Product V001,ABLVIS2,10.5067/IA5WAX7K3YGY,C1513105984-NSIDC_ECS,NSIDC_ECS,2017-06-29T00:00:00.000Z,2017-07-17T23:59:59.999Z,-158.0,48.0,-104.0,72.0,False,https://doi.org/10.5067/IA5WAX7K3YGY,,https://nsidc.org/icebridge/portal/map,,,PLANNED,EARTH SCIENCE|LAND SURFACE|TOPOGRAPHY|TERRAIN ELEVATION ,"POLYGON ((-104 48, -104 72, -158 72, -158 48, -104 48))"
ABoVE: Active Layer and Soil Moisture Properties from AirMOSS P-band SAR in Alaska,ABoVE_PBand_SAR_1657,10.3334/ORNLDAAC/1657,C1608833566-ORNL_DAAC,ORNL_DAAC,2014-08-16T00:00:00.000Z,2017-10-10T23:59:59.000Z,-167.94,64.71,-150.25,70.88,False,https://doi.org/10.3334/ORNLDAAC/1657,https://daac.ornl.gov/ABOVE/guides/ABoVE_PBand_SAR.html,https://daac.ornl.gov/daacdata/above/ABoVE_PBand_SAR/,,,COMPLETE,EARTH SCIENCE|LAND SURFACE|FROZEN GROUND|ACTIVE LAYER|SOILS|SOIL DEPTH|SOIL MOISTURE/WATER CONTENT|TOPOGRAPHY|SURFACE ROUGHNESS,"POLYGON ((-150.25 64.70999999999999, -150.25 70.88, -167.94 70.88, -167.94 64.70999999999999, -150.25 64.70999999999999))"
"ABoVE: Active Layer Thickness Derived from Airborne L- and P-band SAR, Alaska, 2017",ABoVE_ReSALT_InSAR_PolSAR_1676,10.3334/ORNLDAAC/1676,C1619764929-ORNL_DAAC,ORNL_DAAC,2017-06-19T00:00:00.000Z,2017-09-16T23:59:59.000Z,-166.57,64.18,-145.61,71.91,False,https://doi.org/10.3334/ORNLDAAC/1676,https://daac.ornl.gov/ABOVE/guides/ABoVE_ReSALT_InSAR_PolSAR.html,https://daac.ornl.gov/daacdata/above/ABoVE_ReSALT_InSAR_PolSAR/,,https://thredds.daac.ornl.gov/thredds/catalog/ornldaac/1676/catalog.html,COMPLETE,EARTH SCIENCE|CLIMATE INDICATORS|TERRESTRIAL HYDROSPHERE INDICATORS|PERMAFROST MELT|CRYOSPHERE|FROZEN GROUND|ACTIVE LAYER|LAND SURFACE|PERMAFROST|SOILS|SOIL MOISTURE/WATER CONTENT|TERRESTRIAL HYDROSPHERE|GROUND WATER|GROUND WATER PROCESSES/MEASUREMENTS|LAND SUBSIDENCE,"POLYGON ((-145.61 64.18000000000001, -145.61 71.91, -166.57 71.91, -166.57 64.18000000000001, -145.61 64.18000000000001))"
"ABoVE: AirSWOT Color-Infrared Imagery Over Alaska and Canada, 2017",ABoVE_Open_Water_Map_1643,10.3334/ORNLDAAC/1643,C1574863711-ORNL_DAAC,ORNL_DAAC,2017-07-09T00:00:00.000Z,2017-08-17T23:59:59.000Z,-149.26,46.85,-98.64,69.47,False,https://doi.org/10.3334/ORNLDAAC/1643,https://daac.ornl.gov/ABOVE/guides/ABoVE_Open_Water_Map.html,https://daac.ornl.gov/daacdata/above/ABoVE_Open_Water_Map/,,,COMPLETE,EARTH SCIENCE|SPECTRAL/ENGINEERING|INFRARED WAVELENGTHS|INFRARED IMAGERY|VISIBLE WAVELENGTHS|VISIBLE IMAGERY|TERRESTRIAL HYDROSPHERE|SURFACE WATER|SURFACE WATER FEATURES,"POLYGON ((-98.64 46.85, -98.64 69.47, -149.26 69.47, -149.26 46.85, -98.64 46.85))"
"ABoVE: AirSWOT Ka-band Radar over Surface Waters of Alaska and Canada, 2017",ABoVE_AirSWOT_Radar_Data_1646,10.3334/ORNLDAAC/1646,C1604360562-ORNL_DAAC,ORNL_DAAC,2017-07-08T00:00:00.000Z,2017-08-17T23:59:59.000Z,-149.83,46.85,-98.63,70.49,False,https://doi.org/10.3334/ORNLDAAC/1646,https://daac.ornl.gov/ABOVE/guides/ABoVE_AirSWOT_Radar_Data.html,https://daac.ornl.gov/daacdata/above/ABoVE_AirSWOT_Radar_Data/,,,COMPLETE,EARTH SCIENCE|LAND SURFACE|TOPOGRAPHY|TERRAIN ELEVATION|SPECTRAL/ENGINEERING|RADAR|RADAR BACKSCATTER|TERRESTRIAL HYDROSPHERE|SURFACE WATER|SURFACE WATER FEATURES|LAKES/RESERVOIRS|RIVERS/STREAMS|WETLANDS,"POLYGON ((-98.63 46.85, -98.63 70.48999999999999, -149.83 70.48999999999999, -149.83 46.85, -98.63 46.85))"
"ABoVE: AirSWOT Radar, Orthomosaic, and Water Masks, Yukon Flats Basin, Alaska, 2015",AirSWOT_Orthomosaic_WaterMask_1655,10.3334/ORNLDAAC/1655,C1616834606-ORNL_DAAC,ORNL_DAAC,2015-06-15T00:00:00.000Z,2015-06-15T23:59:59.000Z,-148.0,65.93,-145.0,66.9,False,https://doi.org/10.3334/ORNLDAAC/1655,https://daac.ornl.gov/ABOVE/guides/AirSWOT_Orthomosaic_WaterMask.html,https://daac.ornl.gov/daacdata/above/AirSWOT_Orthomosaic_WaterMask/,,,COMPLETE,EARTH SCIENCE|LAND SURFACE|TOPOGRAPHY|TERRAIN ELEVATION|SPECTRAL/ENGINEERING|RADAR|RADAR BACKSCATTER|RADAR IMAGERY|TERRESTRIAL HYDROSPHERE|SURFACE WATER|SURFACE WATER FEATURES|LAKES/RESERVOIRS|RIVERS/STREAMS,"POLYGON ((-145 65.93000000000001, -145 66.90000000000001, -148 66.90000000000001, -148 65.93000000000001, -145 65.93000000000001))"
"ABoVE: Annual Thaw Slump Expansion on East Fork Chandalar River, Alaska, 2008-2017",Annual_Thaw_Slump_1724,10.3334/ORNLDAAC/1724,C1674157296-ORNL_DAAC,ORNL_DAAC,2008-08-23T00:00:00.000Z,2017-09-17T23:59:59.000Z,-146.07,67.63,-146.06,67.64,False,https://doi.org/10.3334/ORNLDAAC/1724,https://daac.ornl.gov/ABOVE/guides/Annual_Thaw_Slump.html,https://daac.ornl.gov/daacdata/above/Annual_Thaw_Slump/,,,COMPLETE,EARTH SCIENCE|CRYOSPHERE|FROZEN GROUND|PERMAFROST|LAND SURFACE|EROSION/SEDIMENTATION|EROSION,"POLYGON ((-146.06 67.63, -146.06 67.64, -146.07 67.64, -146.07 67.63, -146.06 67.63))"
