cmr_concept_type,cmr_concept_id,cmr_native_id,cmr_provider_id,cmr_revision_id,cmr_revision_date,cmr_publication_date,coll_shortname,gran_name,gran_size_mb,gran_parameters,gran_day_night,time_min,time_max,lat_min,lat_max,lon_min,lon_max,geometry
granule,G1581605368-ORNL_DAAC,ATLAS_Veg_Plots.atlas-1_species_data.csv,ORNL_DAAC,1,2019-01-02T18:14:16Z,2018-12-31T00:00:00.000Z,ATLAS_Veg_Plots_1541,ATLAS_Veg_Plots.atlas-1_species_data.csv,0.021889,,Both,1998-07-01T00:00:00.000Z,1999-07-06T00:00:00.000Z,68.4793,71.3219,-157.451,-153.74,"POLYGON ((-153.74 68.47929999999999, -153.74 71.3219, -157.451 71.3219, -157.451 68.47929999999999, -153.74 68.47929999999999))"
granule,G1581605377-ORNL_DAAC,ATLAS_Veg_Plots.atlas-1_environmental_data.csv,ORNL_DAAC,1,2019-01-02T18:14:17Z,2018-12-31T00:00:00.000Z,ATLAS_Veg_Plots_1541,ATLAS_Veg_Plots.atlas-1_environmental_data.csv,0.013917,,Both,1998-07-01T00:00:00.000Z,1999-07-06T00:00:00.000Z,68.4784,71.3219,-157.451,-153.74,"POLYGON ((-153.74 68.47839999999999, -153.74 71.3219, -157.451 71.3219, -157.451 68.47839999999999, -153.74 68.47839999999999))"
granule,G1581605373-ORNL_DAAC,ATLAS_Veg_Plots.atlas-1_ndvi_lai_biomass_ivotuk.csv,ORNL_DAAC,1,2019-01-02T18:14:17Z,2018-12-31T00:00:00.000Z,ATLAS_Veg_Plots_1541,ATLAS_Veg_Plots.atlas-1_ndvi_lai_biomass_ivotuk.csv,0.038802,,Both,1999-06-01T00:00:00.000Z,1999-08-26T00:00:00.000Z,-90.0,90.0,-180.0,180.0,"POLYGON ((180 -90, 180 90, -180 90, -180 -90, 180 -90))"
granule,G1581605371-ORNL_DAAC,ATLAS_Veg_Plots.atlas-1_biomass.csv,ORNL_DAAC,1,2019-01-02T18:14:16Z,2018-12-31T00:00:00.000Z,ATLAS_Veg_Plots_1541,ATLAS_Veg_Plots.atlas-1_biomass.csv,0.008359,,Both,1999-07-05T00:00:00.000Z,1999-07-17T00:00:00.000Z,68.4784,71.3219,-157.451,-153.74,"POLYGON ((-153.74 68.47839999999999, -153.74 71.3219, -157.451 71.3219, -157.451 68.47839999999999, -153.74 68.47839999999999))"
granule,G1581605379-ORNL_DAAC,ATLAS_Veg_Plots.atlas-1_lai.csv,ORNL_DAAC,1,2019-01-02T18:14:17Z,2018-12-31T00:00:00.000Z,ATLAS_Veg_Plots_1541,ATLAS_Veg_Plots.atlas-1_lai.csv,0.003526,,Both,1999-07-05T00:00:00.000Z,1999-07-17T00:00:00.000Z,68.4784,71.3219,-157.451,-153.74,"POLYGON ((-153.74 68.47839999999999, -153.74 71.3219, -157.451 71.3219, -157.451 68.47839999999999, -153.74 68.47839999999999))"
granule,G1581605378-ORNL_DAAC,ATLAS_Veg_Plots.atlas-1_spectral_ivotuk.csv,ORNL_DAAC,1,2019-01-02T18:14:17Z,2018-12-31T00:00:00.000Z,ATLAS_Veg_Plots_1541,ATLAS_Veg_Plots.atlas-1_spectral_ivotuk.csv,0.76517,,Both,1999-07-15T00:00:00.000Z,1999-08-07T00:00:00.000Z,-90.0,90.0,-180.0,180.0,"POLYGON ((180 -90, 180 90, -180 90, -180 -90, 180 -90))"
granule,G1581605372-ORNL_DAAC,ATLAS_Veg_Plots.atlas-2_soil_texture_class.csv,ORNL_DAAC,1,2019-01-02T18:14:16Z,2018-12-31T00:00:00.000Z,ATLAS_Veg_Plots_1541,ATLAS_Veg_Plots.atlas-2_soil_texture_class.csv,0.01796,,Both,2000-07-11T00:00:00.000Z,2000-07-29T00:00:00.000Z,64.7265,65.5479,-165.069,-163.319,"POLYGON ((-163.319 64.7265, -163.319 65.5479, -165.069 65.5479, -165.069 64.7265, -163.319 64.7265))"
granule,G1581605374-ORNL_DAAC,ATLAS_Veg_Plots.atlas-2_soil_moisture.csv,ORNL_DAAC,1,2019-01-02T18:14:16Z,2018-12-31T00:00:00.000Z,ATLAS_Veg_Plots_1541,ATLAS_Veg_Plots.atlas-2_soil_moisture.csv,0.001829,,Both,2000-07-11T00:00:00.000Z,2000-07-29T00:00:00.000Z,64.7265,65.5479,-165.069,-163.319,"POLYGON ((-163.319 64.7265, -163.319 65.5479, -165.069 65.5479, -165.069 64.7265, -163.319 64.7265))"
granule,G1581605375-ORNL_DAAC,ATLAS_Veg_Plots.atlas-2_soil_chemistry.csv,ORNL_DAAC,1,2019-01-02T18:14:17Z,2018-12-31T00:00:00.000Z,ATLAS_Veg_Plots_1541,ATLAS_Veg_Plots.atlas-2_soil_chemistry.csv,0.002814,,Both,2000-07-11T00:00:00.000Z,2000-07-29T00:00:00.000Z,64.7265,65.5479,-165.069,-163.319,"POLYGON ((-163.319 64.7265, -163.319 65.5479, -165.069 65.5479, -165.069 64.7265, -163.319 64.7265))"
granule,G1581605370-ORNL_DAAC,ATLAS_Veg_Plots.atlas-2_species_data.csv,ORNL_DAAC,1,2019-01-02T18:14:16Z,2018-12-31T00:00:00.000Z,ATLAS_Veg_Plots_1541,ATLAS_Veg_Plots.atlas-2_species_data.csv,0.060822,,Both,2000-07-26T00:00:00.000Z,2000-07-29T00:00:00.000Z,64.7265,65.5479,-165.069,-163.319,"POLYGON ((-163.319 64.7265, -163.319 65.5479, -165.069 65.5479, -165.069 64.7265, -163.319 64.7265))"
granule,G1581605376-ORNL_DAAC,ATLAS_Veg_Plots.atlas-2_environmental_data.csv,ORNL_DAAC,1,2019-01-02T18:14:16Z,2018-12-31T00:00:00.000Z,ATLAS_Veg_Plots_1541,ATLAS_Veg_Plots.atlas-2_environmental_data.csv,0.032764,,Both,2000-07-26T00:00:00.000Z,2000-07-29T00:00:00.000Z,64.7265,65.5479,-165.069,-163.319,"POLYGON ((-163.319 64.7265, -163.319 65.5479, -165.069 65.5479, -165.069 64.7265, -163.319 64.7265))"
granule,G1581605367-ORNL_DAAC,ATLAS_Veg_Plots.atlas-2_lai.csv,ORNL_DAAC,1,2019-01-02T18:14:16Z,2018-12-31T00:00:00.000Z,ATLAS_Veg_Plots_1541,ATLAS_Veg_Plots.atlas-2_lai.csv,0.001515,,Both,2000-07-28T00:00:00.000Z,2000-07-29T00:00:00.000Z,64.7265,65.5479,-165.069,-163.319,"POLYGON ((-163.319 64.7265, -163.319 65.5479, -165.069 65.5479, -165.069 64.7265, -163.319 64.7265))"
granule,G1581605369-ORNL_DAAC,ATLAS_Veg_Plots.atlas-2_biomass.csv,ORNL_DAAC,1,2019-01-02T18:14:16Z,2018-12-31T00:00:00.000Z,ATLAS_Veg_Plots_1541,ATLAS_Veg_Plots.atlas-2_biomass.csv,0.002004,,Both,2000-07-28T00:00:00.000Z,2000-07-29T00:00:00.000Z,64.7265,65.5479,-165.069,-163.319,"POLYGON ((-163.319 64.7265, -163.319 65.5479, -165.069 65.5479, -165.069 64.7265, -163.319 64.7265))"
