cmr_concept_type,cmr_concept_id,cmr_native_id,cmr_provider_id,cmr_revision_id,cmr_revision_date,cmr_publication_date,coll_shortname,gran_name,gran_size_mb,gran_parameters,gran_day_night,time_min,time_max,lat_min,lat_max,lon_min,lon_max,geometry
granule,G1598212313-ORNL_DAAC,ABoVE_Airborne_AVIRIS_NG.ang20170624t181530.tar.gz,ORNL_DAAC,1,2019-03-10T14:30:23Z,2019-03-08T00:00:00.000Z,ABoVE_Airborne_AVIRIS_NG_1569,ABoVE_Airborne_AVIRIS_NG.ang20170624t181530.tar.gz,1890.100768,,Both,2017-06-24T09:44:00.000Z,2017-06-24T23:59:59.000Z,62.1153,62.183,-123.135,-122.942,"POLYGON ((-122.942 62.1153, -122.942 62.183, -123.135 62.183, -123.135 62.1153, -122.942 62.1153))"
granule,G1598213045-ORNL_DAAC,ABoVE_Airborne_AVIRIS_NG.ang20170624t181530rfl.tar.gz,ORNL_DAAC,1,2019-03-10T14:32:01Z,2019-03-08T00:00:00.000Z,ABoVE_Airborne_AVIRIS_NG_1569,ABoVE_Airborne_AVIRIS_NG.ang20170624t181530rfl.tar.gz,1752.406801,,Both,2017-06-24T09:44:00.000Z,2017-06-24T23:59:59.000Z,62.1153,62.183,-123.135,-122.942,"POLYGON ((-122.942 62.1153, -122.942 62.183, -123.135 62.183, -123.135 62.1153, -122.942 62.1153))"
granule,G1598212417-ORNL_DAAC,ABoVE_Airborne_AVIRIS_NG.ang20170624t183959rfl.tar.gz,ORNL_DAAC,1,2019-03-10T14:30:36Z,2019-03-08T00:00:00.000Z,ABoVE_Airborne_AVIRIS_NG_1569,ABoVE_Airborne_AVIRIS_NG.ang20170624t183959rfl.tar.gz,3683.622049,,Both,2017-06-24T12:30:00.000Z,2017-06-24T23:59:59.000Z,61.8466,61.9825,-121.851,-121.509,"POLYGON ((-121.509 61.8466, -121.509 61.9825, -121.851 61.9825, -121.851 61.8466, -121.509 61.8466))"
granule,G1598213122-ORNL_DAAC,ABoVE_Airborne_AVIRIS_NG.ang20170624t183959.tar.gz,ORNL_DAAC,1,2019-03-10T14:32:09Z,2019-03-08T00:00:00.000Z,ABoVE_Airborne_AVIRIS_NG_1569,ABoVE_Airborne_AVIRIS_NG.ang20170624t183959.tar.gz,4028.624953,,Both,2017-06-24T12:30:00.000Z,2017-06-24T23:59:59.000Z,61.8466,61.9825,-121.851,-121.509,"POLYGON ((-121.509 61.8466, -121.509 61.9825, -121.851 61.9825, -121.851 61.8466, -121.509 61.8466))"
granule,G1598212097-ORNL_DAAC,ABoVE_Airborne_AVIRIS_NG.ang20170624t190546rfl.tar.gz,ORNL_DAAC,1,2019-03-10T14:29:53Z,2019-03-08T00:00:00.000Z,ABoVE_Airborne_AVIRIS_NG_1569,ABoVE_Airborne_AVIRIS_NG.ang20170624t190546rfl.tar.gz,2059.102959,,Both,2017-06-24T13:40:00.000Z,2017-06-24T23:59:59.000Z,61.4448,61.5578,-121.383,-121.166,"POLYGON ((-121.166 61.4448, -121.166 61.5578, -121.383 61.5578, -121.383 61.4448, -121.166 61.4448))"
granule,G1598212987-ORNL_DAAC,ABoVE_Airborne_AVIRIS_NG.ang20170624t190546.tar.gz,ORNL_DAAC,1,2019-03-10T14:31:54Z,2019-03-08T00:00:00.000Z,ABoVE_Airborne_AVIRIS_NG_1569,ABoVE_Airborne_AVIRIS_NG.ang20170624t190546.tar.gz,2222.292063,,Both,2017-06-24T13:40:00.000Z,2017-06-24T23:59:59.000Z,61.4448,61.5578,-121.383,-121.166,"POLYGON ((-121.166 61.4448, -121.166 61.5578, -121.383 61.5578, -121.383 61.4448, -121.166 61.4448))"
granule,G1598211926-ORNL_DAAC,ABoVE_Airborne_AVIRIS_NG.ang20170624t190035.tar.gz,ORNL_DAAC,1,2019-03-10T14:29:29Z,2019-03-08T00:00:00.000Z,ABoVE_Airborne_AVIRIS_NG_1569,ABoVE_Airborne_AVIRIS_NG.ang20170624t190035.tar.gz,4633.205307,,Both,2017-06-24T13:46:00.000Z,2017-06-24T23:59:59.000Z,61.4622,61.6717,-121.446,-121.32,"POLYGON ((-121.32 61.4622, -121.32 61.6717, -121.446 61.6717, -121.446 61.4622, -121.32 61.4622))"
granule,G1598212919-ORNL_DAAC,ABoVE_Airborne_AVIRIS_NG.ang20170624t190035rfl.tar.gz,ORNL_DAAC,1,2019-03-10T14:31:42Z,2019-03-08T00:00:00.000Z,ABoVE_Airborne_AVIRIS_NG_1569,ABoVE_Airborne_AVIRIS_NG.ang20170624t190035rfl.tar.gz,4234.343451,,Both,2017-06-24T13:46:00.000Z,2017-06-24T23:59:59.000Z,61.4622,61.6717,-121.446,-121.32,"POLYGON ((-121.32 61.4622, -121.32 61.6717, -121.446 61.6717, -121.446 61.4622, -121.32 61.4622))"
granule,G1598211976-ORNL_DAAC,ABoVE_Airborne_AVIRIS_NG.ang20170624t182330.tar.gz,ORNL_DAAC,1,2019-03-10T14:29:35Z,2019-03-08T00:00:00.000Z,ABoVE_Airborne_AVIRIS_NG_1569,ABoVE_Airborne_AVIRIS_NG.ang20170624t182330.tar.gz,16945.870714,,Both,2017-06-24T15:50:00.000Z,2017-06-24T23:59:59.000Z,61.8713,62.3569,-122.713,-121.364,"POLYGON ((-121.364 61.8713, -121.364 62.3569, -122.713 62.3569, -122.713 61.8713, -121.364 61.8713))"
granule,G1598212675-ORNL_DAAC,ABoVE_Airborne_AVIRIS_NG.ang20170624t182330rfl.tar.gz,ORNL_DAAC,1,2019-03-10T14:31:06Z,2019-03-08T00:00:00.000Z,ABoVE_Airborne_AVIRIS_NG_1569,ABoVE_Airborne_AVIRIS_NG.ang20170624t182330rfl.tar.gz,15501.12104,,Both,2017-06-24T15:50:00.000Z,2017-06-24T23:59:59.000Z,61.8713,62.3569,-122.713,-121.364,"POLYGON ((-121.364 61.8713, -121.364 62.3569, -122.713 62.3569, -122.713 61.8713, -121.364 61.8713))"
