cmr_concept_type,cmr_concept_id,cmr_native_id,cmr_provider_id,cmr_revision_id,cmr_revision_date,cmr_publication_date,coll_shortname,gran_name,gran_size_mb,gran_parameters,gran_day_night,time_min,time_max,lat_min,lat_max,lon_min,lon_max,geometry
granule,G1513749265-ORNL_DAAC,Maps_AGB_North_Slope_AK.shrub_agb_p50.tif,ORNL_DAAC,2,2018-04-23T17:52:02Z,2018-02-19T00:00:00.000Z,Maps_AGB_North_Slope_AK_1565,Maps_AGB_North_Slope_AK.shrub_agb_p50.tif,366.595578,,Both,2007-06-01T00:00:00.000Z,2016-08-31T23:59:00.000Z,66.915,70.915,-168.576,-139.932,"POLYGON ((-139.932 66.91500000000001, -139.932 70.91500000000001, -168.576 70.91500000000001, -168.576 66.91500000000001, -139.932 66.91500000000001))"
granule,G1513749266-ORNL_DAAC,Maps_AGB_North_Slope_AK.shrub_dominance_of_agb_p97_5.tif,ORNL_DAAC,2,2018-04-23T17:52:02Z,2018-02-19T00:00:00.000Z,Maps_AGB_North_Slope_AK_1565,Maps_AGB_North_Slope_AK.shrub_dominance_of_agb_p97_5.tif,155.320044,,Both,2007-06-01T00:00:00.000Z,2016-08-31T23:59:00.000Z,66.915,70.915,-168.576,-139.932,"POLYGON ((-139.932 66.91500000000001, -139.932 70.91500000000001, -168.576 70.91500000000001, -168.576 66.91500000000001, -139.932 66.91500000000001))"
granule,G1513749267-ORNL_DAAC,Maps_AGB_North_Slope_AK.plant_agb_p2_5.tif,ORNL_DAAC,2,2018-04-23T17:52:02Z,2018-02-19T00:00:00.000Z,Maps_AGB_North_Slope_AK_1565,Maps_AGB_North_Slope_AK.plant_agb_p2_5.tif,356.639749,,Both,2007-06-01T00:00:00.000Z,2016-08-31T23:59:00.000Z,66.915,70.915,-168.576,-139.932,"POLYGON ((-139.932 66.91500000000001, -139.932 70.91500000000001, -168.576 70.91500000000001, -168.576 66.91500000000001, -139.932 66.91500000000001))"
granule,G1513749268-ORNL_DAAC,Maps_AGB_North_Slope_AK.shrub_dominance_of_agb_p2_5.tif,ORNL_DAAC,2,2018-04-23T17:52:02Z,2018-02-19T00:00:00.000Z,Maps_AGB_North_Slope_AK_1565,Maps_AGB_North_Slope_AK.shrub_dominance_of_agb_p2_5.tif,167.826864,,Both,2007-06-01T00:00:00.000Z,2016-08-31T23:59:00.000Z,66.915,70.915,-168.576,-139.932,"POLYGON ((-139.932 66.91500000000001, -139.932 70.91500000000001, -168.576 70.91500000000001, -168.576 66.91500000000001, -139.932 66.91500000000001))"
granule,G1513749270-ORNL_DAAC,Maps_AGB_North_Slope_AK.shrub_agb_p2_5.tif,ORNL_DAAC,2,2018-04-23T17:52:02Z,2018-02-19T00:00:00.000Z,Maps_AGB_North_Slope_AK_1565,Maps_AGB_North_Slope_AK.shrub_agb_p2_5.tif,336.535699,,Both,2007-06-01T00:00:00.000Z,2016-08-31T23:59:00.000Z,66.915,70.915,-168.576,-139.932,"POLYGON ((-139.932 66.91500000000001, -139.932 70.91500000000001, -168.576 70.91500000000001, -168.576 66.91500000000001, -139.932 66.91500000000001))"
granule,G1513749271-ORNL_DAAC,Maps_AGB_North_Slope_AK.shrub_agb_p97_5.tif,ORNL_DAAC,2,2018-04-23T17:52:02Z,2018-02-19T00:00:00.000Z,Maps_AGB_North_Slope_AK_1565,Maps_AGB_North_Slope_AK.shrub_agb_p97_5.tif,353.556162,,Both,2007-06-01T00:00:00.000Z,2016-08-31T23:59:00.000Z,66.915,70.915,-168.576,-139.932,"POLYGON ((-139.932 66.91500000000001, -139.932 70.91500000000001, -168.576 70.91500000000001, -168.576 66.91500000000001, -139.932 66.91500000000001))"
granule,G1513749272-ORNL_DAAC,Maps_AGB_North_Slope_AK.shrub_dominance_of_agb_p50.tif,ORNL_DAAC,2,2018-04-23T17:52:02Z,2018-02-19T00:00:00.000Z,Maps_AGB_North_Slope_AK_1565,Maps_AGB_North_Slope_AK.shrub_dominance_of_agb_p50.tif,164.399608,,Both,2007-06-01T00:00:00.000Z,2016-08-31T23:59:00.000Z,66.915,70.915,-168.576,-139.932,"POLYGON ((-139.932 66.91500000000001, -139.932 70.91500000000001, -168.576 70.91500000000001, -168.576 66.91500000000001, -139.932 66.91500000000001))"
granule,G1513749273-ORNL_DAAC,Maps_AGB_North_Slope_AK.plant_agb_p97_5.tif,ORNL_DAAC,2,2018-04-23T17:52:02Z,2018-02-19T00:00:00.000Z,Maps_AGB_North_Slope_AK_1565,Maps_AGB_North_Slope_AK.plant_agb_p97_5.tif,370.255271,,Both,2007-06-01T00:00:00.000Z,2016-08-31T23:59:00.000Z,66.915,70.915,-168.576,-139.932,"POLYGON ((-139.932 66.91500000000001, -139.932 70.91500000000001, -168.576 70.91500000000001, -168.576 66.91500000000001, -139.932 66.91500000000001))"
granule,G1513749274-ORNL_DAAC,Maps_AGB_North_Slope_AK.tundra_biomass_harvest_sites.zip,ORNL_DAAC,2,2018-04-23T17:52:01Z,2018-02-19T00:00:00.000Z,Maps_AGB_North_Slope_AK_1565,Maps_AGB_North_Slope_AK.tundra_biomass_harvest_sites.zip,0.003266,,Both,2007-06-01T00:00:00.000Z,2016-08-31T23:59:00.000Z,64.7226,76.226,-164.634,-111.551,"POLYGON ((-111.551 64.7226, -111.551 76.226, -164.634 76.226, -164.634 64.7226, -111.551 64.7226))"
granule,G1513749275-ORNL_DAAC,Maps_AGB_North_Slope_AK.plant_agb_p50.tif,ORNL_DAAC,2,2018-04-23T17:52:02Z,2018-02-19T00:00:00.000Z,Maps_AGB_North_Slope_AK_1565,Maps_AGB_North_Slope_AK.plant_agb_p50.tif,385.474,,Both,2007-06-01T00:00:00.000Z,2016-08-31T23:59:00.000Z,66.915,70.915,-168.576,-139.932,"POLYGON ((-139.932 66.91500000000001, -139.932 70.91500000000001, -168.576 70.91500000000001, -168.576 66.91500000000001, -139.932 66.91500000000001))"
