cmr_concept_type,cmr_concept_id,cmr_native_id,cmr_provider_id,cmr_revision_id,cmr_revision_date,cmr_publication_date,coll_shortname,gran_name,gran_size_mb,gran_parameters,gran_day_night,time_min,time_max,lat_min,lat_max,lon_min,lon_max,geometry
granule,G1581605827-ORNL_DAAC,Kuparuk_Veg_Maps.kuparuk_basin_vegetation.tif,ORNL_DAAC,1,2019-01-02T18:20:41Z,2018-12-31T00:00:00.000Z,Kuparuk_Veg_Maps_1378,Kuparuk_Veg_Maps.kuparuk_basin_vegetation.tif,3.013911,,Both,1976-08-04T00:00:00.000Z,1985-08-02T00:00:00.000Z,68.2881,70.5422,-151.196,-148.085,"POLYGON ((-148.085 68.2881, -148.085 70.54219999999999, -151.196 70.54219999999999, -151.196 68.2881, -148.085 68.2881))"
granule,G1581605829-ORNL_DAAC,Kuparuk_Veg_Maps.kuparuk_basin_landsat_mss_cir.tif,ORNL_DAAC,1,2019-01-02T18:20:41Z,2018-12-31T00:00:00.000Z,Kuparuk_Veg_Maps_1378,Kuparuk_Veg_Maps.kuparuk_basin_landsat_mss_cir.tif,26.460446,,Both,1976-08-04T00:00:00.000Z,1985-08-02T00:00:00.000Z,68.2881,70.5422,-151.196,-148.085,"POLYGON ((-148.085 68.2881, -148.085 70.54219999999999, -151.196 70.54219999999999, -151.196 68.2881, -148.085 68.2881))"
granule,G1581605830-ORNL_DAAC,Kuparuk_Veg_Maps.kuparuk_basin_hydrology.zip,ORNL_DAAC,1,2019-01-02T18:20:41Z,2018-12-31T00:00:00.000Z,Kuparuk_Veg_Maps_1378,Kuparuk_Veg_Maps.kuparuk_basin_hydrology.zip,0.107523,,Both,1976-08-04T00:00:00.000Z,1985-08-02T00:00:00.000Z,68.3875,70.4831,-151.165,-148.093,"POLYGON ((-148.093 68.3875, -148.093 70.48309999999999, -151.165 70.48309999999999, -151.165 68.3875, -148.093 68.3875))"
granule,G1581605831-ORNL_DAAC,Kuparuk_Veg_Maps.kuparuk_basin_landscape.zip,ORNL_DAAC,1,2019-01-02T18:20:41Z,2018-12-31T00:00:00.000Z,Kuparuk_Veg_Maps_1378,Kuparuk_Veg_Maps.kuparuk_basin_landscape.zip,0.596958,,Both,1976-08-04T00:00:00.000Z,1985-08-02T00:00:00.000Z,68.3831,70.5408,-151.196,-148.093,"POLYGON ((-148.093 68.3831, -148.093 70.5408, -151.196 70.5408, -151.196 68.3831, -148.093 68.3831))"
granule,G1581605834-ORNL_DAAC,Kuparuk_Veg_Maps.upper_kuparuk_landsat_ndvi_trend_1985-2007.tif,ORNL_DAAC,1,2019-01-02T18:20:42Z,2018-12-31T00:00:00.000Z,Kuparuk_Veg_Maps_1378,Kuparuk_Veg_Maps.upper_kuparuk_landsat_ndvi_trend_1985-2007.tif,0.466416,,Both,1985-01-01T00:00:00.000Z,2007-12-31T00:00:00.000Z,68.4744,68.7455,-149.712,-149.0,"POLYGON ((-149 68.4744, -149 68.74550000000001, -149.712 68.74550000000001, -149.712 68.4744, -149 68.4744))"
granule,G1581605828-ORNL_DAAC,Kuparuk_Veg_Maps.upper_kuparuk_geobotanical.zip,ORNL_DAAC,1,2019-01-02T18:20:41Z,2018-12-31T00:00:00.000Z,Kuparuk_Veg_Maps_1378,Kuparuk_Veg_Maps.upper_kuparuk_geobotanical.zip,3.325694,,Both,1985-06-01T00:00:00.000Z,1989-09-01T00:00:00.000Z,68.48,68.739,-151.186,-148.085,"POLYGON ((-148.085 68.48, -148.085 68.739, -151.186 68.739, -151.186 68.48, -148.085 68.48))"
granule,G1581605833-ORNL_DAAC,Kuparuk_Veg_Maps.upper_kuparuk_spot_ndvi.tif,ORNL_DAAC,1,2019-01-02T18:20:42Z,2018-12-31T00:00:00.000Z,Kuparuk_Veg_Maps_1378,Kuparuk_Veg_Maps.upper_kuparuk_spot_ndvi.tif,6.794171,,Both,1989-07-28T00:00:00.000Z,1989-07-28T00:00:00.000Z,68.3219,69.0169,-150.356,-148.203,"POLYGON ((-148.203 68.3219, -148.203 69.01690000000001, -150.356 69.01690000000001, -150.356 68.3219, -148.203 68.3219))"
granule,G1581605836-ORNL_DAAC,Kuparuk_Veg_Maps.upper_kuparuk_spot_cir.tif,ORNL_DAAC,1,2019-01-02T18:20:42Z,2018-12-31T00:00:00.000Z,Kuparuk_Veg_Maps_1378,Kuparuk_Veg_Maps.upper_kuparuk_spot_cir.tif,4.828957,,Both,1989-07-28T00:00:00.000Z,1989-07-28T00:00:00.000Z,68.288,69.0508,-150.458,-148.153,"POLYGON ((-148.153 68.288, -148.153 69.0508, -150.458 69.0508, -150.458 68.288, -148.153 68.288))"
granule,G1581605838-ORNL_DAAC,Kuparuk_Veg_Maps.kuparuk_basin_elevation.zip,ORNL_DAAC,1,2019-01-02T18:20:43Z,2018-12-31T00:00:00.000Z,Kuparuk_Veg_Maps_1378,Kuparuk_Veg_Maps.kuparuk_basin_elevation.zip,1.982968,,Both,1999-01-01T00:00:00.000Z,1999-12-31T00:00:00.000Z,68.386,70.5302,-151.178,-148.096,"POLYGON ((-148.096 68.386, -148.096 70.53019999999999, -151.178 70.53019999999999, -151.178 68.386, -148.096 68.386))"
granule,G1581605835-ORNL_DAAC,Kuparuk_Veg_Maps.upper_kuparuk_elevation.tif,ORNL_DAAC,1,2019-01-02T18:20:42Z,2018-12-31T00:00:00.000Z,Kuparuk_Veg_Maps_1378,Kuparuk_Veg_Maps.upper_kuparuk_elevation.tif,22.756033,,Both,2002-03-01T00:00:00.000Z,2002-12-31T00:00:00.000Z,68.4744,68.7455,-149.695,-149.0,"POLYGON ((-149 68.4744, -149 68.74550000000001, -149.695 68.74550000000001, -149.695 68.4744, -149 68.4744))"
