cmr_concept_type,cmr_concept_id,cmr_native_id,cmr_provider_id,cmr_revision_id,cmr_revision_date,cmr_publication_date,coll_shortname,gran_name,gran_size_mb,gran_parameters,gran_day_night,time_min,time_max,lat_min,lat_max,lon_min,lon_max,geometry
granule,G1452816797-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_2001.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_2001.zip,3.325498,,Both,2001-01-01T00:00:00.000Z,2001-12-31T00:00:00.000Z,28.8967,79.6247,-178.851,-27.5605,"POLYGON ((-27.5605 28.8967, -27.5605 79.6247, -178.851 79.6247, -178.851 28.8967, -27.5605 28.8967))"
granule,G1452816804-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2001.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2001.zip,0.096451,,Both,2001-01-01T00:00:00.000Z,2001-12-31T00:00:00.000Z,44.5161,74.3944,-154.054,-39.1757,"POLYGON ((-39.1757 44.5161, -39.1757 74.3944, -154.054 74.3944, -154.054 44.5161, -39.1757 44.5161))"
granule,G1452816785-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_2002.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_2002.zip,18.748241,,Both,2002-01-01T00:00:00.000Z,2002-12-31T00:00:00.000Z,39.4956,79.268,-169.709,-28.3421,"POLYGON ((-28.3421 39.4956, -28.3421 79.268, -169.709 79.268, -169.709 39.4956, -28.3421 39.4956))"
granule,G1452816808-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2002.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2002.zip,1.499025,,Both,2002-01-01T00:00:00.000Z,2002-12-31T00:00:00.000Z,39.8279,78.9465,-168.529,-28.9974,"POLYGON ((-28.9974 39.8279, -28.9974 78.9465, -168.529 78.9465, -168.529 39.8279, -28.9974 39.8279))"
granule,G1452816800-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2003.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2003.zip,2.215597,,Both,2003-01-01T00:00:00.000Z,2003-12-31T00:00:00.000Z,36.7171,79.1624,-167.744,-29.5627,"POLYGON ((-29.5627 36.7171, -29.5627 79.16240000000001, -167.744 79.16240000000001, -167.744 36.7171, -29.5627 36.7171))"
granule,G1452816811-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_2003.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_2003.zip,23.999936,,Both,2003-01-01T00:00:00.000Z,2003-12-31T00:00:00.000Z,36.6377,80.2571,-169.876,-26.0811,"POLYGON ((-26.0811 36.6377, -26.0811 80.25709999999999, -169.876 80.25709999999999, -169.876 36.6377, -26.0811 36.6377))"
granule,G1452816795-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_2004.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_2004.zip,87.785442,,Both,2004-01-01T00:00:00.000Z,2004-12-31T00:00:00.000Z,37.2682,79.5159,-167.477,-28.9261,"POLYGON ((-28.9261 37.2682, -28.9261 79.5159, -167.477 79.5159, -167.477 37.2682, -28.9261 37.2682))"
granule,G1452816803-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2004.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2004.zip,8.249027,,Both,2004-01-01T00:00:00.000Z,2004-12-31T00:00:00.000Z,40.9367,79.5089,-167.444,-32.0034,"POLYGON ((-32.0034 40.9367, -32.0034 79.5089, -167.444 79.5089, -167.444 40.9367, -32.0034 40.9367))"
granule,G1452816805-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_2005.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_2005.zip,38.788933,,Both,2005-01-01T00:00:00.000Z,2005-12-31T00:00:00.000Z,35.1107,79.2122,-170.308,-30.6583,"POLYGON ((-30.6583 35.1107, -30.6583 79.2122, -170.308 79.2122, -170.308 35.1107, -30.6583 35.1107))"
granule,G1452816812-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2005.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2005.zip,4.532654,,Both,2005-01-01T00:00:00.000Z,2005-12-31T00:00:00.000Z,39.2215,79.1859,-170.25,-30.7358,"POLYGON ((-30.7358 39.2215, -30.7358 79.1859, -170.25 79.1859, -170.25 39.2215, -30.7358 39.2215))"
granule,G1452816791-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2006.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2006.zip,1.34628,,Both,2006-01-01T00:00:00.000Z,2006-12-31T00:00:00.000Z,39.0942,76.3625,-166.325,-34.6674,"POLYGON ((-34.6674 39.0942, -34.6674 76.3625, -166.325 76.3625, -166.325 39.0942, -34.6674 39.0942))"
granule,G1452816794-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_2006.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_2006.zip,16.927179,,Both,2006-01-01T00:00:00.000Z,2006-12-31T00:00:00.000Z,36.0908,76.3707,-166.337,-33.8209,"POLYGON ((-33.8209 36.0908, -33.8209 76.3707, -166.337 76.3707, -166.337 36.0908, -33.8209 36.0908))"
granule,G1452816786-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2007.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2007.zip,1.418372,,Both,2007-01-01T00:00:00.000Z,2007-12-31T00:00:00.000Z,40.1474,79.1653,-168.828,-29.8921,"POLYGON ((-29.8921 40.1474, -29.8921 79.1653, -168.828 79.1653, -168.828 40.1474, -29.8921 40.1474))"
granule,G1452816813-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_2007.zip,ORNL_DAAC,1,2018-02-05T21:43:41Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_2007.zip,18.378458,,Both,2007-01-01T00:00:00.000Z,2007-12-31T00:00:00.000Z,39.5135,79.6456,-169.671,-28.9521,"POLYGON ((-28.9521 39.5135, -28.9521 79.6456, -169.671 79.6456, -169.671 39.5135, -28.9521 39.5135))"
granule,G1452816787-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2008.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2008.zip,1.13723,,Both,2008-01-01T00:00:00.000Z,2008-12-31T00:00:00.000Z,40.2121,78.4134,-168.26,-29.5268,"POLYGON ((-29.5268 40.2121, -29.5268 78.4134, -168.26 78.4134, -168.26 40.2121, -29.5268 40.2121))"
granule,G1452816809-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_2008.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_2008.zip,14.760482,,Both,2008-01-01T00:00:00.000Z,2008-12-31T00:00:00.000Z,40.216,78.4175,-168.261,-29.5072,"POLYGON ((-29.5072 40.216, -29.5072 78.4175, -168.261 78.4175, -168.261 40.216, -29.5072 40.216))"
granule,G1452816806-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2009.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2009.zip,2.514412,,Both,2009-01-01T00:00:00.000Z,2009-12-31T00:00:00.000Z,40.5456,78.7237,-166.813,-29.0617,"POLYGON ((-29.0617 40.5456, -29.0617 78.72369999999999, -166.813 78.72369999999999, -166.813 40.5456, -29.0617 40.5456))"
granule,G1452816814-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_2009.zip,ORNL_DAAC,1,2018-02-05T21:43:41Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_2009.zip,28.566359,,Both,2009-01-01T00:00:00.000Z,2009-12-31T00:00:00.000Z,39.8044,78.7255,-168.375,-29.0477,"POLYGON ((-29.0477 39.8044, -29.0477 78.7255, -168.375 78.7255, -168.375 39.8044, -29.0477 39.8044))"
granule,G1452816793-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2010.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2010.zip,2.59922,,Both,2010-01-01T00:00:00.000Z,2010-12-31T00:00:00.000Z,36.0277,79.6987,-170.139,-36.777,"POLYGON ((-36.777 36.0277, -36.777 79.6987, -170.139 79.6987, -170.139 36.0277, -36.777 36.0277))"
granule,G1452816801-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_2010.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_2010.zip,61.210824,,Both,2010-01-01T00:00:00.000Z,2010-12-31T00:00:00.000Z,36.0245,79.6977,-170.136,-30.8742,"POLYGON ((-30.8742 36.0245, -30.8742 79.6977, -170.136 79.6977, -170.136 36.0245, -30.8742 36.0245))"
granule,G1452816792-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2011.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2011.zip,1.955384,,Both,2011-01-01T00:00:00.000Z,2011-12-31T00:00:00.000Z,41.5653,78.8415,-164.732,-32.9378,"POLYGON ((-32.9378 41.5653, -32.9378 78.8415, -164.732 78.8415, -164.732 41.5653, -32.9378 41.5653))"
granule,G1452816807-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_2011.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_2011.zip,29.191235,,Both,2011-01-01T00:00:00.000Z,2011-12-31T00:00:00.000Z,41.5503,79.3231,-165.643,-31.2824,"POLYGON ((-31.2824 41.5503, -31.2824 79.3231, -165.643 79.3231, -165.643 41.5503, -31.2824 41.5503))"
granule,G1452816796-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2012.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_MODIS_Active_Fires_2012.zip,1.851783,,Both,2012-01-01T00:00:00.000Z,2012-12-31T00:00:00.000Z,39.9066,80.4476,-171.646,-25.8889,"POLYGON ((-25.8889 39.9066, -25.8889 80.44759999999999, -171.646 80.44759999999999, -171.646 39.9066, -25.8889 39.9066))"
granule,G1452816802-ORNL_DAAC,Wildfires_Date_of_Burning.ABoVE_DoB_2012.zip,ORNL_DAAC,1,2018-02-05T21:43:40Z,2018-01-30T00:00:00.000Z,Wildfires_Date_of_Burning_1559,Wildfires_Date_of_Burning.ABoVE_DoB_2012.zip,27.197057,,Both,2012-01-01T00:00:00.000Z,2012-12-31T00:00:00.000Z,39.8439,80.4565,-171.771,-25.851,"POLYGON ((-25.851 39.8439, -25.851 80.45650000000001, -171.771 80.45650000000001, -171.771 39.8439, -25.851 39.8439))"
