cmr_concept_type,cmr_concept_id,cmr_native_id,cmr_provider_id,cmr_revision_id,cmr_revision_date,cmr_publication_date,coll_shortname,gran_name,gran_size_mb,gran_parameters,gran_day_night,time_min,time_max,lat_min,lat_max,lon_min,lon_max,geometry
granule,G1620053694-ORNL_DAAC,USArray_Ground_Temperature.D23K-1_2016-09-01_2018-05-18.csv,ORNL_DAAC,1,2019-06-19T12:13:49Z,2019-06-17T00:00:00.000Z,USArray_Ground_Temperature_1680,USArray_Ground_Temperature.D23K-1_2016-09-01_2018-05-18.csv,0.129573,,Both,2016-09-01T00:00:00.000Z,2018-05-18T18:00:00.000Z,-90.0,90.0,-180.0,180.0,"POLYGON ((180 -90, 180 90, -180 90, -180 -90, 180 -90))"
granule,G1620053697-ORNL_DAAC,USArray_Ground_Temperature.USArray_Data2018.zip,ORNL_DAAC,1,2019-06-19T12:13:49Z,2019-06-17T00:00:00.000Z,USArray_Ground_Temperature_1680,USArray_Ground_Temperature.USArray_Data2018.zip,0.002555,,Both,2016-09-01T00:00:00.000Z,2018-08-20T12:00:00.000Z,61.9331,71.0033,-165.346,-150.681,"POLYGON ((-150.681 61.9331, -150.681 71.0033, -165.346 71.0033, -165.346 61.9331, -150.681 61.9331))"
granule,G1620053687-ORNL_DAAC,USArray_Ground_Temperature.L17K-1_2017-05-14_2018-04-20.csv,ORNL_DAAC,1,2019-06-19T12:13:48Z,2019-06-17T00:00:00.000Z,USArray_Ground_Temperature_1680,USArray_Ground_Temperature.L17K-1_2017-05-14_2018-04-20.csv,0.065833,,Both,2017-05-14T18:00:00.000Z,2018-04-20T12:00:00.000Z,-90.0,90.0,-180.0,180.0,"POLYGON ((180 -90, 180 90, -180 90, -180 -90, 180 -90))"
granule,G1620053684-ORNL_DAAC,USArray_Ground_Temperature.K13K-1_2017-05-31_2017-07-28.csv,ORNL_DAAC,1,2019-06-19T12:13:48Z,2019-06-17T00:00:00.000Z,USArray_Ground_Temperature_1680,USArray_Ground_Temperature.K13K-1_2017-05-31_2017-07-28.csv,0.01109,,Both,2017-05-31T12:00:00.000Z,2017-07-28T18:00:00.000Z,-90.0,90.0,-180.0,180.0,"POLYGON ((180 -90, 180 90, -180 90, -180 -90, 180 -90))"
granule,G1620053682-ORNL_DAAC,USArray_Ground_Temperature.F19K-1_2017-07-23_2017-08-17.csv,ORNL_DAAC,1,2019-06-19T12:13:48Z,2019-06-17T00:00:00.000Z,USArray_Ground_Temperature_1680,USArray_Ground_Temperature.F19K-1_2017-07-23_2017-08-17.csv,0.004941,,Both,2017-07-23T12:00:00.000Z,2017-08-17T18:00:00.000Z,-90.0,90.0,-180.0,180.0,"POLYGON ((180 -90, 180 90, -180 90, -180 -90, 180 -90))"
granule,G1620053685-ORNL_DAAC,USArray_Ground_Temperature.E18K-1_2017-07-28_2018-08-19.csv,ORNL_DAAC,1,2019-06-19T12:13:48Z,2019-06-17T00:00:00.000Z,USArray_Ground_Temperature_1680,USArray_Ground_Temperature.E18K-1_2017-07-28_2018-08-19.csv,0.075801,,Both,2017-07-28T18:00:00.000Z,2018-08-19T12:00:00.000Z,-90.0,90.0,-180.0,180.0,"POLYGON ((180 -90, 180 90, -180 90, -180 -90, 180 -90))"
granule,G1620053680-ORNL_DAAC,USArray_Ground_Temperature.B22K-1_2017-08-11_2018-08-16.csv,ORNL_DAAC,1,2019-06-19T12:13:48Z,2019-06-17T00:00:00.000Z,USArray_Ground_Temperature_1680,USArray_Ground_Temperature.B22K-1_2017-08-11_2018-08-16.csv,0.075054,,Both,2017-08-11T18:00:00.000Z,2018-08-16T18:00:00.000Z,-90.0,90.0,-180.0,180.0,"POLYGON ((180 -90, 180 90, -180 90, -180 -90, 180 -90))"
granule,G1620053688-ORNL_DAAC,USArray_Ground_Temperature.B20K-1_2017-08-18_2018-08-20.csv,ORNL_DAAC,1,2019-06-19T12:13:48Z,2019-06-17T00:00:00.000Z,USArray_Ground_Temperature_1680,USArray_Ground_Temperature.B20K-1_2017-08-18_2018-08-20.csv,0.072027,,Both,2017-08-11T18:00:00.000Z,2018-08-02T12:00:00.000Z,-90.0,90.0,-180.0,180.0,"POLYGON ((180 -90, 180 90, -180 90, -180 -90, 180 -90))"
granule,G1620053678-ORNL_DAAC,USArray_Ground_Temperature.B21K-1_2017-08-14_2018-08-16.csv,ORNL_DAAC,1,2019-06-19T12:13:48Z,2019-06-17T00:00:00.000Z,USArray_Ground_Temperature_1680,USArray_Ground_Temperature.B21K-1_2017-08-14_2018-08-16.csv,0.074404,,Both,2017-08-14T12:00:00.000Z,2018-08-16T12:00:00.000Z,-90.0,90.0,-180.0,180.0,"POLYGON ((180 -90, 180 90, -180 90, -180 -90, 180 -90))"
granule,G1620053692-ORNL_DAAC,USArray_Ground_Temperature.C21K-1_2017-08-16_2018-07-15.csv,ORNL_DAAC,1,2019-06-19T12:13:49Z,2019-06-17T00:00:00.000Z,USArray_Ground_Temperature_1680,USArray_Ground_Temperature.C21K-1_2017-08-16_2018-07-15.csv,0.063992,,Both,2017-08-16T12:00:00.000Z,2018-07-15T00:00:00.000Z,-90.0,90.0,-180.0,180.0,"POLYGON ((180 -90, 180 90, -180 90, -180 -90, 180 -90))"
