cmr_concept_type,cmr_concept_id,cmr_native_id,cmr_provider_id,cmr_revision_id,cmr_revision_date,cmr_publication_date,coll_shortname,gran_name,gran_size_mb,gran_parameters,gran_day_night,time_min,time_max,lat_min,lat_max,lon_min,lon_max,geometry
granule,G1646367258-ORNL_DAAC,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.2003_Water_Year_Ah000-001v000-001.001.10212018.tif,ORNL_DAAC,1,2019-10-15T22:08:14Z,2018-12-19T00:00:00.000Z,Rain-on-Snow_Data_1611,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.2003_Water_Year_Ah000-001v000-001.001.10212018.tif,0.224056,,Both,2002-11-01T00:00:00.000Z,2003-03-31T00:00:00.000Z,48.6232,73.834,-175.397,-124.326,"POLYGON ((-124.326 48.6232, -124.326 73.834, -175.397 73.834, -175.397 48.6232, -124.326 48.6232))"
granule,G1646367293-ORNL_DAAC,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.200211.Ah000-001v000-001.001.10212018.tif,ORNL_DAAC,1,2019-10-15T22:08:14Z,2018-12-19T00:00:00.000Z,Rain-on-Snow_Data_1611,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.200211.Ah000-001v000-001.001.10212018.tif,0.224056,,Both,2002-11-01T00:00:00.000Z,2002-11-30T00:00:00.000Z,48.6232,73.834,-175.397,-124.326,"POLYGON ((-124.326 48.6232, -124.326 73.834, -175.397 73.834, -175.397 48.6232, -124.326 48.6232))"
granule,G1646367275-ORNL_DAAC,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.200212.Ah000-001v000-001.001.10212018.tif,ORNL_DAAC,1,2019-10-15T22:08:14Z,2018-12-19T00:00:00.000Z,Rain-on-Snow_Data_1611,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.200212.Ah000-001v000-001.001.10212018.tif,0.224056,,Both,2002-12-01T00:00:00.000Z,2002-12-31T00:00:00.000Z,48.6232,73.834,-175.397,-124.326,"POLYGON ((-124.326 48.6232, -124.326 73.834, -175.397 73.834, -175.397 48.6232, -124.326 48.6232))"
granule,G1646367272-ORNL_DAAC,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.200301.Ah000-001v000-001.001.10212018.tif,ORNL_DAAC,1,2019-10-15T22:08:14Z,2018-12-19T00:00:00.000Z,Rain-on-Snow_Data_1611,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.200301.Ah000-001v000-001.001.10212018.tif,0.224056,,Both,2003-01-01T00:00:00.000Z,2003-01-31T00:00:00.000Z,48.6232,73.834,-175.397,-124.326,"POLYGON ((-124.326 48.6232, -124.326 73.834, -175.397 73.834, -175.397 48.6232, -124.326 48.6232))"
granule,G1646367316-ORNL_DAAC,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.200302.Ah000-001v000-001.001.10212018.tif,ORNL_DAAC,1,2019-10-15T22:08:20Z,2018-12-19T00:00:00.000Z,Rain-on-Snow_Data_1611,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.200302.Ah000-001v000-001.001.10212018.tif,0.224056,,Both,2003-02-01T00:00:00.000Z,2003-02-28T00:00:00.000Z,48.6232,73.834,-175.397,-124.326,"POLYGON ((-124.326 48.6232, -124.326 73.834, -175.397 73.834, -175.397 48.6232, -124.326 48.6232))"
granule,G1646367327-ORNL_DAAC,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.200303.Ah000-001v000-001.001.10212018.tif,ORNL_DAAC,1,2019-10-15T22:08:20Z,2018-12-19T00:00:00.000Z,Rain-on-Snow_Data_1611,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.200303.Ah000-001v000-001.001.10212018.tif,0.224056,,Both,2003-03-01T00:00:00.000Z,2003-03-31T00:00:00.000Z,48.6232,73.834,-175.397,-124.326,"POLYGON ((-124.326 48.6232, -124.326 73.834, -175.397 73.834, -175.397 48.6232, -124.326 48.6232))"
granule,G1646367277-ORNL_DAAC,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.2004_Water_Year_Ah000-001v000-001.001.10212018.tif,ORNL_DAAC,1,2019-10-15T22:08:14Z,2018-12-19T00:00:00.000Z,Rain-on-Snow_Data_1611,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.2004_Water_Year_Ah000-001v000-001.001.10212018.tif,0.224056,,Both,2003-11-01T00:00:00.000Z,2004-03-31T00:00:00.000Z,48.6232,73.834,-175.397,-124.326,"POLYGON ((-124.326 48.6232, -124.326 73.834, -175.397 73.834, -175.397 48.6232, -124.326 48.6232))"
granule,G1646367326-ORNL_DAAC,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.200311.Ah000-001v000-001.001.10212018.tif,ORNL_DAAC,1,2019-10-15T22:08:20Z,2018-12-19T00:00:00.000Z,Rain-on-Snow_Data_1611,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.200311.Ah000-001v000-001.001.10212018.tif,0.224056,,Both,2003-11-01T00:00:00.000Z,2003-11-30T00:00:00.000Z,48.6232,73.834,-175.397,-124.326,"POLYGON ((-124.326 48.6232, -124.326 73.834, -175.397 73.834, -175.397 48.6232, -124.326 48.6232))"
granule,G1646367321-ORNL_DAAC,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.200312.Ah000-001v000-001.001.10212018.tif,ORNL_DAAC,1,2019-10-15T22:08:20Z,2018-12-19T00:00:00.000Z,Rain-on-Snow_Data_1611,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.200312.Ah000-001v000-001.001.10212018.tif,0.224056,,Both,2003-12-01T00:00:00.000Z,2003-12-31T00:00:00.000Z,48.6232,73.834,-175.397,-124.326,"POLYGON ((-124.326 48.6232, -124.326 73.834, -175.397 73.834, -175.397 48.6232, -124.326 48.6232))"
granule,G1646367268-ORNL_DAAC,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.200401.Ah000-001v000-001.001.10212018.tif,ORNL_DAAC,1,2019-10-15T22:08:14Z,2018-12-19T00:00:00.000Z,Rain-on-Snow_Data_1611,Rain-on-Snow_Data.ABoVE.Rain-On-Snow.200401.Ah000-001v000-001.001.10212018.tif,0.224056,,Both,2004-01-01T00:00:00.000Z,2004-01-31T00:00:00.000Z,48.6232,73.834,-175.397,-124.326,"POLYGON ((-124.326 48.6232, -124.326 73.834, -175.397 73.834, -175.397 48.6232, -124.326 48.6232))"
