cmr_concept_type,cmr_concept_id,cmr_native_id,cmr_provider_id,cmr_revision_id,cmr_revision_date,cmr_publication_date,coll_shortname,gran_name,gran_size_mb,gran_parameters,gran_day_night,time_min,time_max,lat_min,lat_max,lon_min,lon_max,geometry
granule,G1646364893-ORNL_DAAC,Canada_Boreal_Forest_Greenness.manicouagan-meta.csv,ORNL_DAAC,1,2019-10-15T22:01:25Z,2018-05-15T00:00:00.000Z,Canada_Boreal_Forest_Greenness_1587,Canada_Boreal_Forest_Greenness.manicouagan-meta.csv,13.21858,,Both,1970-01-01T00:00:00.000Z,2014-12-31T23:59:59.000Z,49.5761,51.0,-69.7625,-68.1186,"POLYGON ((-68.1186 49.5761, -68.1186 51, -69.7625 51, -69.7625 49.5761, -68.1186 49.5761))"
granule,G1646364895-ORNL_DAAC,Canada_Boreal_Forest_Greenness.amisk_ids.tif,ORNL_DAAC,1,2019-10-15T22:01:25Z,2018-05-15T00:00:00.000Z,Canada_Boreal_Forest_Greenness_1587,Canada_Boreal_Forest_Greenness.amisk_ids.tif,98.06826,,Both,1970-01-01T00:00:00.000Z,2014-12-31T23:59:59.000Z,56.5643,58.0614,-99.0265,-96.7564,"POLYGON ((-96.7564 56.5643, -96.7564 58.0614, -99.0265 58.0614, -99.0265 56.5643, -96.7564 56.5643))"
granule,G1646364896-ORNL_DAAC,Canada_Boreal_Forest_Greenness.chinchaga-meta.csv,ORNL_DAAC,1,2019-10-15T22:01:25Z,2018-05-15T00:00:00.000Z,Canada_Boreal_Forest_Greenness_1587,Canada_Boreal_Forest_Greenness.chinchaga-meta.csv,16.075772,,Both,1970-01-01T00:00:00.000Z,2014-12-31T23:59:59.000Z,56.5592,58.0678,-119.186,-116.864,"POLYGON ((-116.864 56.5592, -116.864 58.0678, -119.186 58.0678, -119.186 56.5592, -116.864 56.5592))"
granule,G1646364897-ORNL_DAAC,Canada_Boreal_Forest_Greenness.mistassini_ids.tif,ORNL_DAAC,1,2019-10-15T22:01:25Z,2018-05-15T00:00:00.000Z,Canada_Boreal_Forest_Greenness_1587,Canada_Boreal_Forest_Greenness.mistassini_ids.tif,83.607324,,Both,1970-01-01T00:00:00.000Z,2014-12-31T23:59:59.000Z,50.9752,52.4132,-75.3595,-73.6228,"POLYGON ((-73.6228 50.9752, -73.6228 52.4132, -75.3595 52.4132, -75.3595 50.9752, -73.6228 50.9752))"
granule,G1646364898-ORNL_DAAC,Canada_Boreal_Forest_Greenness.nobs-meta.csv,ORNL_DAAC,1,2019-10-15T22:01:25Z,2018-05-15T00:00:00.000Z,Canada_Boreal_Forest_Greenness_1587,Canada_Boreal_Forest_Greenness.nobs-meta.csv,15.656949,,Both,1970-01-01T00:00:00.000Z,2014-12-31T23:59:59.000Z,55.1694,56.6608,-99.7625,-97.6269,"POLYGON ((-97.62690000000001 55.1694, -97.62690000000001 56.6608, -99.7625 56.6608, -99.7625 55.1694, -97.62690000000001 55.1694))"
granule,G1646364901-ORNL_DAAC,Canada_Boreal_Forest_Greenness.athabasca-meta.csv,ORNL_DAAC,1,2019-10-15T22:01:25Z,2018-05-15T00:00:00.000Z,Canada_Boreal_Forest_Greenness_1587,Canada_Boreal_Forest_Greenness.athabasca-meta.csv,17.435277,,Both,1970-01-01T00:00:00.000Z,2014-12-31T23:59:59.000Z,59.3389,60.8642,-111.39,-108.762,"POLYGON ((-108.762 59.3389, -108.762 60.8642, -111.39 60.8642, -111.39 59.3389, -108.762 59.3389))"
granule,G1646364905-ORNL_DAAC,Canada_Boreal_Forest_Greenness.nahanni_ids.tif,ORNL_DAAC,1,2019-10-15T22:01:25Z,2018-05-15T00:00:00.000Z,Canada_Boreal_Forest_Greenness_1587,Canada_Boreal_Forest_Greenness.nahanni_ids.tif,37.957996,,Both,1970-01-01T00:00:00.000Z,2014-12-31T23:59:59.000Z,60.918,62.0385,-124.473,-123.152,"POLYGON ((-123.152 60.918, -123.152 62.0385, -124.473 62.0385, -124.473 60.918, -123.152 60.918))"
granule,G1646364907-ORNL_DAAC,Canada_Boreal_Forest_Greenness.sachigo-meta.csv,ORNL_DAAC,1,2019-10-15T22:01:25Z,2018-05-15T00:00:00.000Z,Canada_Boreal_Forest_Greenness_1587,Canada_Boreal_Forest_Greenness.sachigo-meta.csv,14.965028,,Both,1970-01-01T00:00:00.000Z,2014-12-31T23:59:59.000Z,53.7794,55.2372,-92.6778,-90.6947,"POLYGON ((-90.6947 53.7794, -90.6947 55.2372, -92.6778 55.2372, -92.6778 53.7794, -90.6947 53.7794))"
granule,G1646364911-ORNL_DAAC,Canada_Boreal_Forest_Greenness.kakwa_ids.tif,ORNL_DAAC,1,2019-10-15T22:01:25Z,2018-05-15T00:00:00.000Z,Canada_Boreal_Forest_Greenness_1587,Canada_Boreal_Forest_Greenness.kakwa_ids.tif,95.883032,,Both,1970-01-01T00:00:00.000Z,2014-12-31T23:59:59.000Z,53.7476,55.2626,-120.588,-118.469,"POLYGON ((-118.469 53.7476, -118.469 55.2626, -120.588 55.2626, -120.588 53.7476, -118.469 53.7476))"
granule,G1646364915-ORNL_DAAC,Canada_Boreal_Forest_Greenness.ottawa-meta.csv,ORNL_DAAC,1,2019-10-15T22:01:25Z,2018-05-15T00:00:00.000Z,Canada_Boreal_Forest_Greenness_1587,Canada_Boreal_Forest_Greenness.ottawa-meta.csv,10.527642,,Both,1970-01-01T00:00:00.000Z,2014-12-31T23:59:59.000Z,45.3219,46.7456,-75.9489,-74.5761,"POLYGON ((-74.5761 45.3219, -74.5761 46.7456, -75.94889999999999 46.7456, -75.94889999999999 45.3219, -74.5761 45.3219))"
